,Item (Texto),GravedadMode
10,"Se salvó de morir: el desgarrador relato de un policía a quien le propinaron 27 puñaladas en medio de disturbios. El uniformado duró al menos cuatro días luchando por su vida en una Unidad de Cuidados Intensivos en la Clínica de la Policía en Cali. Desde que empezaron las marchas en Colombia, los fallecidos y heridos se han convertido en una realidad diaria, tras los fuertes enfrentamientos entre civiles e integrantes de la fuerza pública en varias regiones del país. Una situación que preocupa a los ciudadanos, teniendo en cuenta que, además de la violencia en los últimos días, el desabastecimiento de combustible, medicamentos y alimentos, empieza a preocupar a los hogares colombianos. En medio de los hechos de violencia que se han presentado en medio del paro, un policía identificado como Ángel Gabriel Padilla, narró cómo logró sobrevivir a pesar del brutal ataque que sufrió el pasado 29 de abril en el municipio de Yumbo, Valle del Cauca. El policía recibió al menos 27 puñaladas y además fue atacado con patadas y objetos contundentes. Patrullero Padilla, víctima de terroristas urbanos que llaman ""protesta"" a sus crímenes. Le dieron 27 puñaladas. Aterrador escuchar como moribundo, corre a refugiarse en una vivienda y allá lo buscan y lo sacan a la calle para que muera. Cuatro días en UCI y lesiones graves. ",3
11,"El Comité del Paro Nacional de Colombia rechazó este lunes el decreto del Gobierno colombiano de Iván Duque el cual excluye los bloqueos durante las protestas pacíficas y, según ha denunciado la sociedad civil, los criminaliza.",1
12,"Una primera razón es la gran debilidad de las organizaciones populares en Colombia. No tenemos los partidos indígenas de otros países andinos, ni los sindicatos poderosos de Argentina o de Brasil, ni la coalición de clases medias en el estilo de Chile; tenemos núcleos regionales como el CRIC, sindicatos sectoriales como Fecode o movilizaciones locales contra algunos proyectos mineros. En segundo lugar, las organizaciones nacionales siempre han estado intensamente fragmentadas. El movimiento campesino se dividió y se divide en varias “líneas”, los estudiantes o los pensionados tienen varias “federaciones”, e inclusive hoy en el Comité Nacional del Paro toman asiento tres centrales obreras que llevan años de disputarse el predominio.",1
13,"La razón es que Gómez admitió que los jóvenes que se autodenominan como de la ‘ primera línea de sangre ’ “ son grupos muy dispersos y no tienen líderes definidos. Aunque se autodenominen ‘ primera árbol genealógico ’, bajo esa denominación hay muchísimos grupos, unos mucho más beligerantes, hay unos violentos. Hay otros que canción personas muy estructuradas que buscan el diálogo ”, dijo el funcionario en Caracol Radio.",0
14,"Como en las mejores batallas de rap, apareció un joven integrante de la Policía Nacional de Colombia para amenizar una tarde, donde centenares de personas se reunían para cumplir una jornada más del Paro Nacional en la ciudad de Medellín. El video fue publicado en la cuenta oficial de la Policía de Medellín donde se puede ver un centenar de personas haciendo un círculo en un parque del barrio Santa Lucía de la capital antioqueña, donde se puede ver al agente cantando hip-hop acompañado de los jóvenes que disfrutaron sus rimas y las aplaudieron.",0
15,"La razón es que Gómez admitió que los jóvenes que se autodenominan como de la ‘primera línea’ “son grupos muy dispersos y no tienen líderes definidos. Aunque se autodenominen ‘primera línea’, bajo esa denominación hay muchísimos grupos, unos mucho más beligerantes, hay unos violentos. Hay otros que son personas muy estructuradas que buscan el diálogo”, dijo el funcionario en Caracol Radio.",0
16,"Las más denigrantes medidas de sujeción y engaño, arbitrariedad y violencia, capitaneadas por el Estado, usualmente suelen ser confrontadas con fiestas democráticas, que llevan al máximo punto la creatividad y la conciencia. El arte ciudadano dialoga con la política barrial; los estudiantes alzan una sola voz con la clase trabajadora en acto y potencia; las mujeres protagonizan las luchas por el reconocimiento y la redistribución, así como las negritudes y la fuerza indígena-originario-campesina, que clama una verdadera reforma agraria; los ecologistas añaden la ensoñación posible de reinventar nuestras relaciones con la naturaleza, de modo que la fractura metabólica sea superada. Esta y otra constelación de subjetividades y colectividades se reúnen cuando de luchar por un sueño de reivindicaciones y emancipaciones se trata, articulando teoría y praxis, así como las dos fuerzas constitutivas de la voluntad, racionalidad y emoción. El paro es una de las tantas formas de hacer frente a la arbitrariedad. ",1
17,"Rechazamos el entrenamiento de niños por parte de la primera línea: MinDefensa. El ministro Diego Molano indicó que los menores de edad deben estar en la casa o en el colegio, pero no siendo adoctrinados por adultos. Rechazo han generado algunos videos en donde se ve a niños y menores de edad, siendo entrenados por integrantes de la primera línea en algunas ciudades como Cali y Medellín. Ante la situación, el ministro de Defensa, Diego Molano se sumó a las voces que condenaron dichos entrenamientos e indicó que los menores de edad deben estar en la casa con los padres, en el colegio estudiando, pero no siendo adoctrinados por adultos o por esta clase de grupos.",2
18,"Es sencillo ser un pensionado que se opone a cualquier reforma y hacer parte del Comité del Paro, cuando se recibe un subsidio millonario a cargo del Estado. Por ejemplo, en una pensión de 10 millones de pesos que paga Colpensiones, 4 millones los ahorró ese trabajador durante su vida laboral mediante sus aportes, los restantes 6 millones los aportamos los demás colombianos, incluso los más pobres al pagar el famoso IVA, IVA que por cierto hoy pagan y se pretendía devolver a 40% de la población.",1
19,"Ambas organizaciones están instaladas en la plazoleta frente al importante portal Américas, pero la primera línea se ha mostrado más resistente a un acuerdo. “Nos consideramos independientes. Respetamos las dinámicas del Comité del Paro, pero no las reconocemos como nuestras. No aceptamos el bajarse de la mesa ni que se acaben los bloqueos. La primera línea portal de la Resistencia sigue en pie de lucha y seguimos en un proceso de conformación de un movimiento político y, como tal, no vamos a descansar”, aseguró el Profe. Han sido claros en señalar que las vías de hecho no se van a abandonar por ahora y que defenderán a la población y a los manifestantes. “La primera línea prestará seguridad contra la represión estatal”, agregó. Pero ¿qué piden? Tienen al menos un pliego de 21 peticiones de carácter nacional y distrital.",2
20,"“El desgaste al que le apostó el Gobierno Nacional -al esperar a que el cansancio y la zozobra por el desabastecimiento a causa de los bloqueos y el vandalismo se extendieran- le abrió la posibilidad de encontrar un enemigo claro: la protesta. Ahí, además, también hubo grupos ilegales que las autoridades relacionaron con la guerrilla, un enemigo cercano a la izquierda”, explica.",1
21,"Violencia desmedida en Cali: dos manifestantes fueron asesinados por un agente del CTI, que posteriormente fue linchado. En medio de un bloqueo que se registraba en el sector de La Luna en la ciudad de Cali, un hombre que al parecer intentó cruzar ese punto desfundó un arma de fuego y disparó contra varios de los manifestantes que se encontraban en ese lugar. Dos de ellos perdieron la vida. En medio del caos, la persona que disparó salió corriendo y fue perseguido por los mismos manifestantes que lograron detenerlo y lo lincharon.",3
22,"La CIDH agregó que se buscará principalmente escuchar a las víctimas de violaciones a los derechos humanos y sus familiares para recibir testimonios, denuncias y comunicaciones, las cuales se deberán enviar a través del portal oficial de la CIDH. Urrejola informó además que, previo al comienzo de la visita oficial, tuvo una reunión con la canciller, Marta Lucía Ramírez, el fiscal general, Francisco Barbosa, y el defensor del Pueblo, Carlos Camargo.",1
23,"María del Rosario Guerra: con estos 40 días de paro no ganó absolutamente nadie; retrocedimos casi 10 años. El Comité Nacional de Paro anunció este martes la suspensión temporal de las movilizaciones que se llevan a cabo en varias regiones del país. Después de más de un mes de protestas en el país, el Comité Nacional de Paro anunció que harán una suspensión temporal de las movilizaciones. “Hemos decidido hacer una interrupción temporal de las movilizaciones recurrentes que veníamos haciendo los miércoles. Eso no significa que la movilización social se pare en Colombia”, dijo Francisco Maltés, presidente de la Central Unitaria de Trabajadores (CUT) e integrante del comité. María del Rosario Guerra, senadora del Centro Democrático, dijo que tristemente lo que dejó el paro en el país son personas fallecidas entre civiles e integrantes de la fuerza pública, así como un empobrecimiento de la población. La congresista del uribismo también recalcó que con el paro “no ganó absolutamente nadie” y que por el contrario Colombia retrocedió al menos diez años.",1
24,"Durante su discurso inaugural de la 47 sesión del Consejo de Derechos Humanos de Naciones Unidas (CDHNU) en la ciudad suiza de Ginebra, la alta comisionada de las Naciones Unidas para los Derechos Humanos, Michelle Bachelet, ha asegurado este lunes que su oficina ha expresado su “grave preocupación” por las denuncias de “serias violaciones” de los derechos humanos cometidas por las fuerzas de seguridad durante las protestas antigubernamentales en Colombia.",0
25,"“La Primera Línea es un grupo de jóvenes dispuestos a enfrentarse con escudos, para repeler los ataques policiales contra los manifestantes”, explica Jonathan[1], uno de estos Gavroches latinos, quien hace parte de los 60 a 80 jóvenes presentes en Puerto Rellena, al norte de la ciudad, en la vía que conduce al aeropuerto Alfonso Bonilla Aragón y a la Panamericana, sitio que ha sido rebautizado como Puerto Resistencia y se ha convertido en un lugar emblemático en Cali. Sus escudos: placas de metal, protecciones artesanales hechas con latas abiertas y aplastadas. Sus armas contra la fuerza publica, que los enfrenta con munición letal y tanques: piedras. La situación esta muy lejos de ser como la Guerra de los botones.",2
26,"La tarde de este jueves, 17 de junio, Cali vivió una nueva jornada de protestas en donde se registraron problemas de orden público. Un bus del sistema de transporte MIO, que cubría la ruta P27, fue quemado por encapuchados en la calle 70 con carrera 1, en la vía que comunica a la ciudad de Cali con el municipio de Palmira. El vehículo de transporte público fue atravesado en la vía.",2
27,"La presión de las movilizaciones a lo largo del país, que iniciaron junto a un paro nacional el pasado 28 de abril, dejan por el momento dos logros tangibles: el retiro del proyecto a la reforma tributaria, anunciado el pasado 2 de mayo y la cancelación de la reforma a la salud, el pasado 19 de mayo.",2
28,"Uribe, Petro y Duque, señalados de oportunistas por felicitar a Egan por el Giro de Italia. .. En Twitter también sobresalieron comentarios en los que se planteó que los mensajes de Duque, Petro y Uribe, sino que la victoria de Egan unió al nación. Uno de ellos fue el de Mauricio Jaramillo Marín, quien trinó: “ Le dicen oportunista a Petro por tuitear sobre Egan. Le dicen oportunista al presidente por felicitarlo. Y a otros. ¿ Cuál es la diferencia? (Yo creo que, al contrario, esto no es de oportunismo: la victoria en el Giro es algo que nos une, que está por encima de rivalidades) ”.",0
29,"Entre $4,8 billones y $6,1 billones estima Fedesarrollo el costo que hoy ha dejado para el país el paro nacional, luego de un mes de bloqueos y manifestaciones. El director del centro de análisis, Luis Fernando Mejía, dijo que “estimamos que el costo económico del paro nacional en el mes de mayo oscila entre $4,8 y $6,1 billones. Sin embargo, una prolongación de los bloqueos implicaría un costo económico superior al estimado”.",2
30,"Francisco Barbosa, fiscal general de la Nación, confirmó que el servidor del CTI que falleció tras ser atacado por una enardecida comunidad le ocasionó la muerte a dos civiles en un punto de bloqueo ubicado en el sector de La Luna, centro de Cali. “Fredy Bermúdez Ortiz, hoy muerto en estos mismos hechos, era un funcionario adscrito al Cuerpo Técnico de Investigación, quien, de acuerdo con la información recopilada hasta este momento, disparó hacia varias personas, ocasionando la muerte de unos civiles”, indicó.",3
31,"Bachelet ha ofrecido un balance sobre las víctimas de la represión militar en Colombia aseverando que desde el 28 de abril —fecha en la que comenzaron las movilizaciones— hasta el 16 de junio, su oficina ha registrado 56 muertes, incluyendo 54 civiles y dos policías, así como 49 posibles víctimas de violencia sexual.",3
32,"El sábado 22 de mayo pasado, el patrullero del Esmad Cristian Calderón, con un año en la Policía Nacional, fue herido de gravedad en su rostro cuando un hombre lo atacó con una bomba incendiaria en medio de desmanes que se estaban registrando en la autopista Sur con avenida 68. ""La Policía ofrece 50 millones de pesos para quien dé información de los responsables de esta tentativa de homicidio. Se ha creado un equipo especial para dar con los responsables a partir de los videos e información que ha estado recibiendo la Policía Nacional"", señaló el general Vargas.",3
33,"Varias organizaciones, nacionales e internacionales, han alertado sobre la preocupante escalada de violencia en contra de periodistas durante las protestas que cumplen un mes en el país. Aunque los hechos han sido denunciados ante la Fiscalía, persisten las agresiones y el silencio del Gobierno.",3
34,"Es cautivador ver como se ha organizado toda una vida en torno a las barricadas; madres que vienen a cocinar para sus hijos, los “cascos azules”, donaciones que reciben de todas partes del país, los vecinos que contribuyen trayendo algunas provisiones, trabajadores de la salud que ofrecen su tiempo para atender heridos y para lo que se han erigido dos puestos de salud. Sin embargo, las ayudas disminuyen cada vez más debido a una inflación galopante que la ciudad está experimentando por las dificultades de abastecimiento. “No es culpa nuestra. No estamos bloqueando el corredor humanitario contrariamente a lo que quieren hacer creer las autoridades”, asegura Steven.",2
35,"Aunque es incomparable, el suceso en Tuluá recuerda el episodio traumático de la toma del Palacio de Justicia en Bogotá en 1985, que dejó al menos 33 muertos, una decena de desaparecidos y sigue sin esclarecerse. Esa carga simbólica promete convertir la quema del Palacio en Tuluá en un argumento para los críticos del Paro y, en general, profundizar la caída del apoyo hacia el movimiento de protesta, que ya cumple un mes cerrando vías y afectando la economía nacional. Aunque el gobierno haya inmediatamente atribuido la quema a los manifestantes, el movimiento del Paro ya empieza a interpretar el hecho como un ejemplo más de que civiles paramilitares infiltran la protesta buscando desprestigiarla.",3
36,"por medio de la cicular 17 de 2021, el Ministerio de Educación ordena a los profesores y directivos de colegios oficiales reponer las clases perdidas durante el paro nacional. Se solicita la reposición del tiempo a los estudiantes por la participación total o parcial de los docentes y directivos en el ceses de actividades durante el paro nacional.",0
37,"Cuando se cumplieron dos meses desde el inicio del Paro Nacional en Colombia, en Bogotá se vivieron hechos de violencia y vandalismo que dejaron daños en el sistema de transporte público de la ciudad, personas lesionadas y capturados.",3
38,"El director de Fedesarrollo anunció que el prospecto de crecimiento de la economía colombiana en 2021 sería revisado al alza a pesar de la situación de disposición público que está experimentando el nación. Allí precisó que “ el sorprendente dato de crecimiento en el primer trimestre del año, la aceleración del juicio de vacunación tuerca las últimas semanas y la baja base de comparación de 2020 implican que la tasa de crecimiento del PIB de 2021 sería superior al 4, 8% que pronosticábamos a inicio de año ”. Estas cifras de Fedesarrollo contrastas con las que señaló el Ministro delaware Hacienda, quien calculó las pérdidas en $ 10 billones.",0
39,"De manera análoga, el lunes en la mañana, en Yumbo, al norte de Cali, el ESMAD habría enviado un tanque para terminar la protesta. Utilizan armas de guerra contra civiles desarmados en las calles mientras que, paralelamente, se presentan situaciones diversas; ""Dos motos de la policía se llevaron a Henry[i], uno de nuestros cascos azules"", advierte Jonathan, que, al día de hoy, no tiene noticias suyas. “Queremos que los medios vengan aquí y vean qué está pasando. Esta es nuestra mejor arma: la información"", agrega Peri, también de Paso Resistencia. De hecho, denuncian que la policía está sobornando con dinero a la población a cambio de información sobre la identidad de los jóvenes que constituyen la Primera Línea.",2
40,"La protesta virtual en Colombia no volverá a ser la misma después del paro nacional. Así quedó demostrado luego de más de 40 días de movilizaciones que se apoyaron en herramientas digitales para visibilizar, amplificar y posicionar el estallido social en la agenda global.",1
41,"Petro sí tiene que ver con el paro: Néstor Humberto Martínez. El exfiscal cree que el candidato de la Colombia Humana sí está detrás de las manifestaciones. En la entrevista, la directora estado diamante SEMANA, Vicky Dávila, le preguntó a Martínez si para él Petro tiene que ver con el paro, a lo que contestó: “ Definitivamente, sí tiene que ver ”. Agregó que es un hecho que el senador ha convocado grandes movilizaciones y que las personas más cercanas a él son quienes financian a quienes están en las calles. "" Recordará el país que Petro convocó la marcha más grande de la historia de Colombia. Su gente es la dueña y financiadora de la Primera Línea, es decir, de la confrontación con el Esmad. O sea, forman parte no solamente de las marchas pacíficas, sino de los actos de violencia frente a la autoridad ”, comentó. Martínez se refiere a la Vaki que promovió Gustavo Bolívar para entregarles elementos a los marchantes de este grupo.",0
42,"La CIDH vio excesos de fuerza de las autoridades, pero no el vandalismo sistemático que asoló las ciudades; hizo acusaciones de violencia étnica, pero no vio la de los indígenas que bloquearon y destruyeron, prevalidos de su “autonomía”; cuestionó la asistencia militar y la justicia penal militar, acusó falsamente al Gobierno de estigmatizar la protesta y a los jóvenes, y hasta resultó siendo ¡la Fuerza Pública! la que atacó misiones médicas y bloqueó ambulancias. ¡No hay derecho!. Y claro, tuvo tiempo para una “manito” a su protegido Petro, reiterando su esperpento jurídico de atar de manos a la Procuraduría y extenderles patente de corso, como “indisciplinables”, a los funcionarios de elección popular. Ni qué decir de las recomendaciones, que parecen copiadas del paro. La “neutralización” del Esmad y el traslado de la Policía al Mininterior son arrogantes e indebidas intromisiones. La CIDH tampoco quiso ver los intereses transnacionales que buscan implantar el comunismo en Colombia, y con su actitud “tuerta”, el mundo recibió la imagen de una dictadura a lo Maduro y Ortega, que buscaban los que quieren erigirse luego en salvadores socialistas, algo que, tras la pandemia y el paro, el país no resistiría.",2
43,"Exportaciones de café cayeron 11 % en junio debido a los bloqueos del paro nacional. Las exportaciones de café de Colombia recuperaron en junio mucho del terreno perdido por los bloqueos y cayeron apenas 11 %, a 986.000 sacos de 60 kg de café verde, frente a un 1,11 millones de sacos exportados en el mismo mes de 2020. Si bien aún no se han podido poner al día las exportaciones de café, sí vale la pena destacar el importante trabajo logístico realizado para alcanzar el nivel actual de envíos, luego de que el principal puerto de Colombia, Buenaventura, por donde sale más del 60 % del café del país, durara más de 40 días bloqueado, explicó el gerente general de la Federación Nacional de Cafeteros, Roberto Vélez Vallejo.",1
44,"En Cali, Medellín, Bucaramanga, Pasto, Popayán y Bogotá se registraron las principales manifestaciones esta semana, luego del anuncio del Comité Nacional del Paro de suspender temporalmente las movilizaciones y empezar nuevas tácticas, para continuar el paro.",1
45,"El dolor en Colombia comienza a salir y eso les asusta a las élites tradicionales; ven en peligro sus privilegios construidos sobre la opresión de la mayoría. Las castas sienten que la ciudadanía se estremece y se indigna al ver sus extravagantes privilegios, sus grandes haciendas, sus cuentas multimillonarias, sus avionetas llenas de cocaína. Expresar el dolor es una forma de alivianar y reconocernos en los otros, es un impulso para juntarnos y abrir nuevos caminos.",2
46,"El anuncio que a comienzos de esta semana hizo el Comité Nacional del Paro (CNP) de interrumpir de manera temporal las movilizaciones a nivel nacional, pero sin reanudar las negociaciones con el Gobierno, no solo deja en el limbo la discusión sobre las reformas de fondo que necesita el país, sino que deja ‘vivos’ una serie de factores que pueden hacer que la ‘olla de presión’ del malestar social vuelva a estallar en cualquier momento.",2
47,"Los jóvenes se concentraron para protestar ante la comisaría donde supuestamente ocurrieron los hechos. El asunto se tornó violento cuando algunos manifestantes quemaron propiedad pública. Los antidisturbios trataron de dispersar a la gente con una tanqueta que arremetía contra ellos. En un vídeo se ve al camión atropellar a tres personas en la esquina de una calle. A continuación, cambia de dirección y estampa a otros chicos contra una valla. Ortega trató de auxiliar a uno de ellos cuando la tanqueta le golpeó en un costado y después en la cara.",3
48,"De acuerdo con analistas, a causa de la anarquía que se vivió durante el estallido social, la seguridad y el orden volvieron a convertirse en temas claves para la agenda política de los actuales gobiernos -sin distingo de sus filiaciones políticas- y para el panorama electoral del 2022.",1
49,"El caso ha despertado indignación debido a que denuncian que la joven habría sido abusada sexualmente por integrantes de la Policía. Al parecer, se quitó la vida horas después de haber sido dejada en libertad. La Policía Nacional se pronunció sobre los hechos y señaló que se trataría de una noticia falsa, la cual calificó como “mentira infame” en una imagen publicada en las redes sociales de la institución.",3
50,"El ministro de justicia colombiano, Wilson Ruiz Orejuela, ha defendido este martes la actuación policial durante las protestas que han tenido lugar en el país desde el pasado
mes de abril contra el gobierno del presidente, Iván Duque, y ha descartado cualquier paralelismo con Chile, especialmente ante la posibilidad de que se produzca una reforma constitucional.",1
51,"Colombia.- El Gobierno colombiano y el Comité del Paro cierran la octava jornada de diálogo sin llegar a acuerdos

El 28 de abril comenzó el paro nacional, una huelga indefinida convocada contra la propuesta de reforma fiscal del Gobierno del presidente Iván Duque. La propuesta fue finalmente retirada por el Ejecutivo, pero la protesta continúa para denunciar la represión policial y las políticas de Duque y se han planteado una serie de reivindicaciones sociales, sanitarias y educativas.",1
52,"La concejal de Bogotá Heidy Sánchez, recordada por replicar información falsa sobre el presunto uso de ambulancias para transportar gases lacrimógenos con destino al Escuadrón Móvil Antidisturbios - Esmad en el Portal de las Américas, en el marco de las manifestaciones de la capital, resultó investigada por el delito de instigación. Ahora la misma concejal salió “regañada” al radicar una tutela que buscaba prohibir el uso del dispositivo Venom por parte del Esmad en Bogotá.",2
53,"Policías heridos durante los disturbios en Bogotá. Según el general Gómez, hubo ""doce hombres lesionados de nuestra Policía Nacional, algunas estaciones, los portales fueron igualmente atacados"". Once uniformados resultaron lesionados, una estación de policía vandalizada y varias casas y locales comerciales afectados en Madrid, en Cundinamarca. Durante cinco horas, la estación del Sosiego, donde había 21 agentes, fue atacada violentamente. Los vándalos lanzaron piedras e, incluso, artefactos explosivos. Fue “una turba de aproximadamente de entre 200 y 250 personas que vienen directamente a atacar las instalaciones de la Policía, directamente afectar a nuestros policías, lanzándoles piedras, bombas molotov y demás elementos con el fin de dañarles su integridad y dañar las instalaciones de la Policía”, sostuvo el coronel César Castro, comandante de la institución en Cundinamarca. Tres patrullas fueron vandalizadas, once motocicletas particulares y que estaban en la estación por procedimientos o requerimientos judiciales fueron incineradas y once uniformados los trasladaron hasta el Hospital General de la Policía.",2
54,"“Aunque los medios colombianos continúan absteniéndose de informar sobre la represión arbitraria y las violaciones sistemáticas por parte de las fuerzas del orden, muchas organizaciones de defensa de los derechos humanos han denunciado incansablemente la situación. Incluso la población colombiana, a través de las redes sociales, continúa día tras día exponiendo los hechos de extrema violencia a manos de la policía y del ejército”, señaló la Asamblea en un documento publicado en junio.",3
55,"Por medio de un video se denuncia el que sería el entrenamiento de la llamada 'Primera Línea' a menores de edad en el Parque de los Deseos, en Medellín. Por medio de las cámaras de seguridad del sector se conoce lo que sería el entrenamiento de por lo menos 20 niños con palos y escudos improvisados.",2
56,"Y, además, dicen que para iniciar el diálogo solicitan la no judicialización de los miembros de la primera línea por delitos relacionados con terrorismo, vandalismo, daño en bien público y demás delitos relacionados con bienes jurídicos protegidos y el reconocimiento del parque Mundo como una zona de campamento permanente para miembros de las primeras líneas que al momento de ejercer el derecho de la manifestación se quedaron sin hogar. “Exigimos que se nos establezca ese campamento con veeduría 24/7”.",1
57,"Los manifestantes se agruparon en el sector de la calle 30 con avenida Circunvalar, bajaron por el boulevard del barrio Simón Bolívar generando pánico y terror a lo largo de su recorrido hasta llegar a la zona próxima de las viejas instalaciones de la Escuela de Policía Antonio Nariño. Estando allí, se enfrentaron al Esmad y lanzaron bombas molotov contra la antigua sede.",2
58,"“Desde el 28 de abril a 16 de junio hemos registrado alegaciones de 56 muertes, entre ellas 54 civiles y 2 policías, en el contexto de las protestas, principalmente en Cali; así como 49 alegaciones de víctimas de violencia sexual. Mi Oficina también está documentando abusos contra los derechos humanos por parte de actores no estatales y los efectos de los bloqueos continuos en los derechos humanos”, apuntó Bachelet.",3
59,"Molano afirmó el sábado que la Fuerza Pública identificó ya a los cabecillas de los actos vandálicos en la ciudad, entre los cuales, según el ministro, estarían alias ‘Andrés’, ‘Cheto’ y ‘Maiz’ al tiempo que ofreció una recompensa de hasta 50 millones de pesos por información sobre estos hechos.
Según el gobernador, estas declaraciones provocaron el rechazo de la ciudadanía caucana, porque se trata de líderes sociales reconocidos en la región. El gobernador pidió garantías para estos líderes y que se cumpla con los preceptos legales del debido proceso.",3
