,Item (Texto),GravedadMode
18,"El objetivo de las organizaciones sociales, indígenas, campesinas que integran la minga era consolidar las garantías para la vida y los derechos humanos de los ciudadanos e instalar la cocina técnica de diálogo.",0
19,"Según la Oficina de planeación y estudios económicos de Fedegán, los productores de leche dejaron de comercializar unos 395.900 millones de litros de leche (cerca de $403.000 millones). Por otra parte, los novillos que no fueron sacrificados desde el inicio del paro totalizaron 222.597 y las pérdidas son cercanas a $456.000 millones.",2
20,"Este fin de semana se vivió una tensa situación en el país por las manifestaciones y protestas que se vivieron por el paro nacional. En un marco complejo, se vivió una insólita situación en una de las ciudades donde se presentaba protestas. Duranta las manifestaciones en Buenaventura, se conoció un video donde un hombre con flores y globo en forma de corazón se acercaba a una mujer para expresarle su amor. La situación ante la mirada de una multitud de personas que deseaban un final feliz y así lo hacían saber en un coro que decía lo siguiente: “Que diga que sí, que diga que sí”. Aunque en el video no se escucha lo que le dice el hombre a la mujer, lo que si se puede es observar cuando ella le reprocha y le tira tanto las flores como el globo de corazón al piso.",0
21,"El viceministro de Salud y Protección Social, Luis Alexander Moscoso, le dijo a Caracol Radio que Caldas está afrontando el cuarto pico de la pandemia por COVID-19 debido a las aglomeraciones que se registraron en las marchas y protestas, en las cuales no se guardó ningún protocolo de bioseguridad.",1
22,"Una reforma tributaria de Duque generó el pasado abril una serie de protestas en Colombia, que aunque fue retirada continuaron durante semanas por otras demandas sociales, con unos 74 fallecidos según organizaciones de derechos humanos, al menos 20 de ellos por disparos de la Policía, mientras que la Fiscalía del país señala que fueron 20 los muertos en estas movilizaciones.",3
23,"Una primera razón es la gran debilidad de las organizaciones populares en Colombia. No tenemos los partidos indígenas de otros países andinos, ni los sindicatos poderosos de Argentina o de Brasil, ni la coalición de clases medias en el estilo de Chile; tenemos núcleos regionales como el CRIC, sindicatos sectoriales como Fecode o movilizaciones locales contra algunos proyectos mineros. En segundo lugar, las organizaciones nacionales siempre han estado intensamente fragmentadas. El movimiento campesino se dividió y se divide en varias “líneas”, los estudiantes o los pensionados tienen varias “federaciones”, e inclusive hoy en el Comité Nacional del Paro toman asiento tres centrales obreras que llevan años de disputarse el predominio.",1
24,"Francisco Barbosa, fiscal general de la Nación, confirmó que el servidor del CTI que falleció tras ser atacado por una enardecida comunidad le ocasionó la muerte a dos civiles en un punto de bloqueo ubicado en el sector de La Luna, centro de Cali. “Fredy Bermúdez Ortiz, hoy muerto en estos mismos hechos, era un funcionario adscrito al Cuerpo Técnico de Investigación, quien, de acuerdo con la información recopilada hasta este momento, disparó hacia varias personas, ocasionando la muerte de unos civiles”, indicó.",3
25,"Policías heridos durante los disturbios en Bogotá. Según el general Gómez, hubo ""doce hombres lesionados de nuestra Policía Nacional, algunas estaciones, los portales fueron igualmente atacados"". Once uniformados resultaron lesionados, una estación de policía vandalizada y varias casas y locales comerciales afectados en Madrid, en Cundinamarca. Durante cinco horas, la estación del Sosiego, donde había 21 agentes, fue atacada violentamente. Los vándalos lanzaron piedras e, incluso, artefactos explosivos. Fue “una turba de aproximadamente de entre 200 y 250 personas que vienen directamente a atacar las instalaciones de la Policía, directamente afectar a nuestros policías, lanzándoles piedras, bombas molotov y demás elementos con el fin de dañarles su integridad y dañar las instalaciones de la Policía”, sostuvo el coronel César Castro, comandante de la institución en Cundinamarca. Tres patrullas fueron vandalizadas, once motocicletas particulares y que estaban en la estación por procedimientos o requerimientos judiciales fueron incineradas y once uniformados los trasladaron hasta el Hospital General de la Policía.",2
26,"Aunque es incomparable, el suceso en Tuluá recuerda el episodio traumático de la toma del Palacio de Justicia en Bogotá en 1985, que dejó al menos 33 muertos, una decena de desaparecidos y sigue sin esclarecerse. Esa carga simbólica promete convertir la quema del Palacio en Tuluá en un argumento para los críticos del Paro y, en general, profundizar la caída del apoyo hacia el movimiento de protesta, que ya cumple un mes cerrando vías y afectando la economía nacional. Aunque el gobierno haya inmediatamente atribuido la quema a los manifestantes, el movimiento del Paro ya empieza a interpretar el hecho como un ejemplo más de que civiles paramilitares infiltran la protesta buscando desprestigiarla.",3
27,"“El desgaste al que le apostó el Gobierno Nacional -al esperar a que el cansancio y la zozobra por el desabastecimiento a causa de los bloqueos y el vandalismo se extendieran- le abrió la posibilidad de encontrar un enemigo claro: la protesta. Ahí, además, también hubo grupos ilegales que las autoridades relacionaron con la guerrilla, un enemigo cercano a la izquierda”, explica.",1
28,"La CIDH agregó que se buscará principalmente escuchar a las víctimas de violaciones a los derechos humanos y sus familiares para recibir testimonios, denuncias y comunicaciones, las cuales se deberán enviar a través del portal oficial de la CIDH. Urrejola informó además que, previo al comienzo de la visita oficial, tuvo una reunión con la canciller, Marta Lucía Ramírez, el fiscal general, Francisco Barbosa, y el defensor del Pueblo, Carlos Camargo.",1
29,"De acuerdo con analistas, a causa de la anarquía que se vivió durante el estallido social, la seguridad y el orden volvieron a convertirse en temas claves para la agenda política de los actuales gobiernos -sin distingo de sus filiaciones políticas- y para el panorama electoral del 2022.",1
30,"Sin embargo, las circunstancias de orden público han sido protagonistas, sobre todo en el sureste del país y en otras regiones en las que se han registrado distintos actos de violencia y bloqueos. Frente a ello, la CCOA hizo hincapié en que “Con los bloqueos perdemos todos, se perjudica a los campesinos, comerciantes, empleados, empresarios, estudiantes y jóvenes, pero quienes más pierden finalmente son los mismos actores sociales y el Comité Nacional del Paro. Estas enturbian sus justas pretensiones“.",2
31,"La presión de las movilizaciones a lo largo del país, que iniciaron junto a un paro nacional el pasado 28 de abril, dejan por el momento dos logros tangibles: el retiro del proyecto a la reforma tributaria, anunciado el pasado 2 de mayo y la cancelación de la reforma a la salud, el pasado 19 de mayo.",2
32,"“Gustavo Petro instigó el paro y no rechazó la violencia”: Enrique Peñalosa. El exalcalde de Bogotá habló sobre la ventaja que perdió Gustavo Petro sobre los demás candidatos para las elecciones de 2022, en la encuesta del Centro Nacional de Consultoría para SEMANA. Por esa razón, los dos fueron consultados sobre el desplome que tuvo Gustavo Petro en esta encuesta. Aunque se mantiene en el primer lugar de intención de voto, bajó cuatro puntos con relación a los resultados anteriores y logró un 21 %. Enrique Peñalosa, fue el más crítico con el exalcalde de Bogotá y señaló que esa pérdida porcentual es una consecuencia natural del paro nacional. “Es cierto que Gustavo Petro instigó el tema del paro y realmente no fue suficientemente claro y oportuno rechazando la violencia y los bloqueos que hubo. La ciudadanía sabe eso”, dijo Peñalosa. Además, indicó que Petro está teniendo un desgaste natural por las constantes peleas en redes sociales y el radicalismo en sus mensajes. ",0
33,"El presidente de Colombia, Iván Duque, anunció este domingo (06.06.2021) que estructurará la policía, que se encuentra bajo la lupa de la comunidad internacional por la dura represión, que deja más de 60 muertos en las protestas antigubernamentales de la últimas semanas. Durante una ceremonia de ascensos de la institución, el mandatario ordenó la creación de ""un decreto que modernizará la estructura orgánica de la Policía Nacional, sobre todo para fortalecer la política (...) de los derechos humanos"".",2
34,"La tarde de este jueves, 17 de junio, Cali vivió una nueva jornada de protestas en donde se registraron problemas de orden público. Un bus del sistema de transporte MIO, que cubría la ruta P27, fue quemado por encapuchados en la calle 70 con carrera 1, en la vía que comunica a la ciudad de Cali con el municipio de Palmira. El vehículo de transporte público fue atravesado en la vía.",2
35,"El sábado 22 de mayo pasado, el patrullero del Esmad Cristian Calderón, con un año en la Policía Nacional, fue herido de gravedad en su rostro cuando un hombre lo atacó con una bomba incendiaria en medio de desmanes que se estaban registrando en la autopista Sur con avenida 68. ""La Policía ofrece 50 millones de pesos para quien dé información de los responsables de esta tentativa de homicidio. Se ha creado un equipo especial para dar con los responsables a partir de los videos e información que ha estado recibiendo la Policía Nacional"", señaló el general Vargas.",3
36,"Varias organizaciones, nacionales e internacionales, han alertado sobre la preocupante escalada de violencia en contra de periodistas durante las protestas que cumplen un mes en el país. Aunque los hechos han sido denunciados ante la Fiscalía, persisten las agresiones y el silencio del Gobierno.",3
37,"Durante su discurso inaugural de la 47 sesión del Consejo de Derechos Humanos de Naciones Unidas (CDHNU) en la ciudad suiza de Ginebra, la alta comisionada de las Naciones Unidas para los Derechos Humanos, Michelle Bachelet, ha asegurado este lunes que su oficina ha expresado su “grave preocupación” por las denuncias de “serias violaciones” de los derechos humanos cometidas por las fuerzas de seguridad durante las protestas antigubernamentales en Colombia.",0
38,"Es cautivador ver como se ha organizado toda una vida en torno a las barricadas; madres que vienen a cocinar para sus hijos, los “cascos azules”, donaciones que reciben de todas partes del país, los vecinos que contribuyen trayendo algunas provisiones, trabajadores de la salud que ofrecen su tiempo para atender heridos y para lo que se han erigido dos puestos de salud. Sin embargo, las ayudas disminuyen cada vez más debido a una inflación galopante que la ciudad está experimentando por las dificultades de abastecimiento. “No es culpa nuestra. No estamos bloqueando el corredor humanitario contrariamente a lo que quieren hacer creer las autoridades”, asegura Steven.",2
39,"Ningún organismo puede exigirle a Colombia aceptar bloqueos: Álvaro Uribe. El expresidente de Colombia Álvaro Uribe Vélez rechazó en su cuenta de Twitter que alguna entidad u organización pudiera exigirle a Colombia aceptar los bloqueos a manera de protestas argumentado que se desconoce el daño que esto genera en la sociedad. La Comisión Interamericana de Derechos Humanos, CIDH, entregará este miércoles un balance de las protestas sociales en Colombia, un mes después de la visita de sus delegados al país, en el marco del paro nacional. ",1
40,"Pese a que muchas historias han sido tristes, también hay alegres y conmovedoras. Tuerca el caso del ‘ Capitán Colombia ’ se ha generado mucha expectativa, pues aunque se desconoce la identidad, se sabe que participa dentro de la ‘ Primera línea ’ en las protestas. Pero en medio de este revuelo también ha sido usado en memes, ha recibido piropos y se roba la vistazo de más de una. Muchos lo tildan como el héroe de las protestas, pues se encarga de que estas se lleven a cabo de manera pacífica y cuando se presentan desórdenes, es el primero tuerca salir a defender a la gente que está a su alrededor. Las manifestaciones que se han dado en Colombia desde el pasado 28 de abril han sido un escenario de múltiples historias y personajes, entre ellos, el famoso ‘ Capitán Colombia ’.",0
41,"El director de Fedesarrollo anunció que el pronóstico de crecimiento de la economía colombiana en 2021 sería revisado al alza a pesar de la situación delaware orden audiencia que está experimentando el estado. Allí precisó que “ el sorprendente dato de multiplicación en el primer trimestre del año, la acelerar del proceso de inoculación tuerca las últimas semanas y la baja base de comparación de 2020 implican que la tasa de crecimiento del PIB de 2021 sería superior al 4, 8% que pronosticábamos a inicio de año ”. Estas cifras de Fedesarrollo contrastas con las que señaló el Ministro de Hacienda, quien calculó las pérdidas en $ 10 billones.",0
42,"Luego de esta intervención se determinó que es de carácter prioritario que la alcaldía local adopte las medidas necesarias para preservar el orden público. Así fue que el 11 de junio de 2021, la alcaldía de Kennedy conoció de una petición ciudadana relacionada con la situación de seguridad y deterioro de ese espacio. Allí no solo hay vandalismo sino consumo de droga y se han reportado varios delitos cometidos en las inmediaciones del lugar.",2
43,"por medio de la cicular 17 de 2021, el Ministerio de Educación ordena a los profesores y directivos de colegios oficiales reponer las clases perdidas durante el paro nacional. Se solicita la reposición del tiempo a los estudiantes por la participación total o parcial de los docentes y directivos en el ceses de actividades durante el paro nacional.",0
44,"La protesta virtual en Colombia no volverá a ser la misma después del paro nacional. Así quedó demostrado luego de más de 40 días de movilizaciones que se apoyaron en herramientas digitales para visibilizar, amplificar y posicionar el estallido social en la agenda global.",1
45,"Allí, por ley, los detenidos deben contar con la presencia del Ministerio Público para verificar el respeto de los derechos humanos. ""Pero lo que hemos visto durante el Paro Nacional es que la Policía ha conducido a las personas a otro tipo de instalaciones, e incluso, como en Pereira, a centros clandestinos de detención”, explica Lanz. El otro tipo de detenciones que pueden estar llevando a reportes de desaparecidos son ""las capturas de manifestantes o personas que se encuentren cerca de los lugares de protesta, que son directamente acusados de delitos como terrorismo sin que existan evidencias de ello”. Y precisamente porque, según Temblores, ni la Defensoría del Pueblo ni la Personería ni la Procuraduría están actuando, esa ONG anuncia el lanzamiento de ""un plan de emergencia en búsqueda de los desaparecidos”.",3
46,"¿ Cómo podría entenderse que los jóvenes sin oportunidades de estudio pudieran salir a oponerse a una reforma tributaria, cuando la misma incluía matrícula cero en las instituciones de educación superior públicas para los estudiantes de los estratos 1, 2 y 3? ¿ Qué motivó a los menores de 28 años que buscan su primer trabajo, a salir a gritar a las calles, desconociendo la validez de la institucionalidad y del Estado, cuando lo que se pretendía era que todos los que pagamos impuestos, subsidiáramos sus prestaciones sociales para que fuera más económico contratarlos y así disminuir su desempleo? La respuesta es una sola, sólo se le ocurre a quienes nada de lo que está pasando con esta pandemia les afecta en sus condiciones de vida, a quienes tienen garantizado su trabajo y a quienes no les importa la sostenibilidad de sus empresas. Sí, son esos populistas quienes dicen defender y representar los intereses de los más necesitados, pero a quienes el Estado, el Gobierno y las empresas, les garantizan seguir con su vida alejada de la realidad que hoy vive el estado.",0
47,"El objetivo de las organizaciones sociales, indígenas, campesinas que integran la minga era consolidar las garantías para la vida y los derechos humanos de los ciudadanos e instalar la mesa técnica de diálogo.",0
48,"Es sencillo ser un pensionado que se opone a cualquier reforma y hacer parte del Comité del Paro, cuando se recibe un subsidio millonario a cargo del Estado. Por ejemplo, en una pensión de 10 millones de pesos que paga Colpensiones, 4 millones los ahorró ese trabajador durante su vida laboral mediante sus aportes, los restantes 6 millones los aportamos los demás colombianos, incluso los más pobres al pagar el famoso IVA, IVA que por cierto hoy pagan y se pretendía devolver a 40% de la población.",1
49,"Motilonas Rap es un grupo de rap conformado por Johana Ortega Cabarico y Denys Aleyda Cáceres Cabarico, quienes le dieron vida en el año 2010 en el municipio de Tibú (Norte de Santander ). Su nombre artístico es un homenaje aluminio pueblo originario Barí, conocidos como Motilones Barí, quienes han habitado y resistido históricamente en este territorio. Para las Motilonas, el rap es una herramienta que permite reconstruir la memoria, fortalecer el tejido social, devolver la esperanza y aportar a la transformación territorial a través del arte. « ¿ Cuándo será la última vez que escribiremos a nuestro país que estamos cansados de la muerte, de la guerra, la miseria y todo lo que nos duele? A gritos y con digna rabia nos volvemos a levantar con rap hasta que nos escuchen, y en medio del paro nacional no seremos la reparo », expresó Denys Cáceres.",0
50,"El anuncio que a comienzos de esta semana hizo el Comité Nacional del Paro (CNP) de interrumpir de manera temporal las movilizaciones a nivel nacional, pero sin reanudar las negociaciones con el Gobierno, no solo deja en el limbo la discusión sobre las reformas de fondo que necesita el país, sino que deja ‘vivos’ una serie de factores que pueden hacer que la ‘olla de presión’ del malestar social vuelva a estallar en cualquier momento.",2
51,"Los jóvenes se concentraron para protestar ante la comisaría donde supuestamente ocurrieron los hechos. El asunto se tornó violento cuando algunos manifestantes quemaron propiedad pública. Los antidisturbios trataron de dispersar a la gente con una tanqueta que arremetía contra ellos. En un vídeo se ve al camión atropellar a tres personas en la esquina de una calle. A continuación, cambia de dirección y estampa a otros chicos contra una valla. Ortega trató de auxiliar a uno de ellos cuando la tanqueta le golpeó en un costado y después en la cara.",3
52,"Duque dice que informe de CIDH no defiende los derechos de los colombianos por igual. El mandatario habló así durante la celebración de los 70 años del Comando General de las Fuerzas Militares, donde defendió las actuaciones de la fuerza pública en la jornada protestas en el marco del paro nacional. “Da tristeza muchas veces cuando vemos las pretensiones de algunos de difamar, demonizar y satanizar el papel histórico que han cumplido las FF. MM. y de Policía”, sostuvo. Según el presidente, en el informe de CIDH habría sido “importante que en las reflexiones también de los derechos humanos se hiciera más hincapié y más precisión en las violaciones flagrantes derivadas de actos de violencia, vandalismo y terrorismo urbano de baja intensidad. Y también qué bueno fuera que la reflexión de esos derechos humanos se pudiera mostrar con claridad que los bloqueos han sido una demostración de la vileza que pueden tener algunos para cercenar y limitar los derechos de los demás”. Amismo, reiteró que la Policía Nacional no será separada del Ministerio de Defensa porque es un debate que ya se ha dado y explicado en el país. “Pretender sencillamente que sea una separación a partir de impresiones preliminares la que guíe los derroteros de la institución es algo que no tiene asidero. Los debates en democracia, bienvenidos”, recalcó.",1
53,"El caso ha despertado indignación debido a que denuncian que la joven habría sido abusada sexualmente por integrantes de la Policía. Al parecer, se quitó la vida horas después de haber sido dejada en libertad. La Policía Nacional se pronunció sobre los hechos y señaló que se trataría de una noticia falsa, la cual calificó como “mentira infame” en una imagen publicada en las redes sociales de la institución.",3
54,"En Cali, Medellín, Bucaramanga, Pasto, Popayán y Bogotá se registraron las principales manifestaciones esta semana, luego del anuncio del Comité Nacional del Paro de suspender temporalmente las movilizaciones y empezar nuevas tácticas, para continuar el paro.",1
55,"Colombia.- El Gobierno colombiano y el Comité del Paro cierran la octava jornada de diálogo sin llegar a acuerdos

El 28 de abril comenzó el paro nacional, una huelga indefinida convocada contra la propuesta de reforma fiscal del Gobierno del presidente Iván Duque. La propuesta fue finalmente retirada por el Ejecutivo, pero la protesta continúa para denunciar la represión policial y las políticas de Duque y se han planteado una serie de reivindicaciones sociales, sanitarias y educativas.",1
56,"Durante su discurso inaugural de la 47 interpretación del Consejo de Derechos Humanos de Naciones Unidas (CDHNU) en la ciudad suiza de Ginebra, la alta comisionada de las Naciones Unidas para los Derechos Humanos, Michelle Bachelet, ha asegurado este lunes que su oficina ha expresado su “ grave preocupación ” por las denuncias de “ serias violaciones ” de los derechos humanos cometidas por las fuerzas de seguridad durante las protestas antigubernamentales en Colombia.",0
57,"De manera análoga, el lunes en la mañana, en Yumbo, al norte de Cali, el ESMAD habría enviado un tanque para terminar la protesta. Utilizan armas de guerra contra civiles desarmados en las calles mientras que, paralelamente, se presentan situaciones diversas; ""Dos motos de la policía se llevaron a Henry[i], uno de nuestros cascos azules"", advierte Jonathan, que, al día de hoy, no tiene noticias suyas. “Queremos que los medios vengan aquí y vean qué está pasando. Esta es nuestra mejor arma: la información"", agrega Peri, también de Paso Resistencia. De hecho, denuncian que la policía está sobornando con dinero a la población a cambio de información sobre la identidad de los jóvenes que constituyen la Primera Línea.",3
58,"Cuando se cumplieron dos meses desde el inicio del Paro Nacional en Colombia, en Bogotá se vivieron hechos de violencia y vandalismo que dejaron daños en el sistema de transporte público de la ciudad, personas lesionadas y capturados.",3
59,"El presidente Iván Duque aseguró que no se puede tener conversaciones con personas que ""oculten su identidad"" y destacó que, por el contrario, los espacios de diálogo existen para para exponer sus ideas con ""todas las garantías democráticas"". ",2
60,"Los colombianos vimos los bloqueos que la CIDH no vio; la brutalidad de encapuchados que impedían la movilización de personas, mercancías, alimentos y ambulancias; y pagaremos todos el costo billonario de la quiebra de empresas, pérdida de empleos y crisis económica. Por eso insulta a la inteligencia que tal nivel de “terrorismo económico y social” -aunque el terrorismo no esté en su diccionario- se disfrace como “cortes de ruta” y se recomiende al Gobierno “abstenerse de prohibirlos a priori”, con lo cual la CIDH legitima los bloqueos y desprecia los derechos de las mayorías. Los “cortes de ruta” de la CIDH son como las “retenciones” de las Farc, invento de la JEP para disfrazar el secuestro y aplicarle su impune justicia restaurativa. Sin duda, dos instituciones que comulgan en el sesgo ideológico de la izquierda y, por tanto, ven por un solo ojo.",2
61,"Bachelet ha ofrecido un balance sobre las víctimas de la represión militar en Colombia aseverando que desde el 28 de abril —fecha en la que comenzaron las movilizaciones— hasta el 16 de junio, su oficina ha registrado 56 muertes, incluyendo 54 civiles y dos policías, así como 49 posibles víctimas de violencia sexual.",3
