,Item (Texto),SesgoMode
26,"Desde su fundación, medios como RCN fueron apadrinados por poderosos empresarios y elites políticas para que defiendan lo indefendible, los intereses del statu quo. En contraste, las redes sociales muestran las cosas mismas. Un ejemplo de esto es el paro nacional en curso. Han sido las redes —que se han convertido en una suerte de bistró o cafés-ágora— las que han recogido su riqueza teórico-práctica y político-social. Entre otros hechos, el parlamento ha enfatizado los siguientes: el esplendor de la fiesta democrática, que llegó al cénit en ciudades como Cali, que pasó de ser la sucursal del cielo a ser la capital de la resistencia; la profundidad sentipensante de emociones políticas como la rabia, prima-hermana de la solidaridad y el amor, que muta en indignación, y la indignación, en resistencia multitudinaria y dignificante; el verdadero vandalismo de cuello blanco (Hidroituango, Reficar, Electricaribe, Odebrecht, Chirajara, carrusel de la contratación, Túnel de la Línea, Saludcoop...), que ha dejado al país mucho peor que cualquier estación de Transmilenio; la deficiente y demagoga campaña de vacunación; el colapso y la podredumbre de las instituciones; la insensatez de confundir la opinión de personas de la farándula e influencers con el argumento de expertos analistas políticos. Este es solo el inicio.",0
27,"El caso ha despertado indignación debido a que denuncian que la joven habría sido abusada sexualmente por integrantes de la Policía. Al parecer, se quitó la vida horas después de haber sido dejada en libertad. La Policía Nacional se pronunció sobre los hechos y señaló que se trataría de una noticia falsa, la cual calificó como “mentira infame” en una imagen publicada en las redes sociales de la institución.",2
28,"Como en las mejores batallas de rap, apareció un joven integrante de la Policía Nacional de Colombia para amenizar una tarde, donde centenares de personas se reunían para cumplir una jornada más del Paro Nacional en la ciudad de Medellín. El video fue publicado en la cuenta oficial de la Policía de Medellín donde se puede ver un centenar de personas haciendo un círculo en un parque del barrio Santa Lucía de la capital antioqueña, donde se puede ver al agente cantando hip-hop acompañado de los jóvenes que disfrutaron sus rimas y las aplaudieron.",1
29,"Molano, en diálogo con RCN Radio, aseguró que es necesario tener claridad en el papel y la función de ""nuestra fuerza pública, policías y soldados"" durante las protestas: ""Su papel es garantizar el derecho y la tranquilidad de quienes no marchan, garantizar el derecho a la protesta pacífica de quienes marchan y lo hacen pacíficamente, pero por supuesto actuar de forma contundente contra todos aquellos que afectan la tranquilidad la vida y que están cometiendo actos de vandalismo"". Según Molano, tras el trabajo de los grupos de inteligencia de la Policía Nacional, se encontró que ""hay una relación directa porque hay una fuerza que organiza ataques sistemáticos planeados, premeditados y que son financiados por disidencias de las Farc y el ELN, con unos movimientos como el M-19, el movimiento Bolivariano, los Capuchos, los Escudos Azules y el 8 de junio de la célula de ese grupo armado"". Así mismo, el ministro señaló que son estos grupos los que ""están cometiendo y promoviendo este tipo de actos de terrorismo de baja intensidad a nivel urbano y que han afectado las ciudades sistemáticamente"".",2
30,"Colombia.- El Gobierno colombiano y el Comité del Paro cierran la octava jornada de diálogo sin llegar a acuerdos

El 28 de abril comenzó el paro nacional, una huelga indefinida convocada contra la propuesta de reforma fiscal del Gobierno del presidente Iván Duque. La propuesta fue finalmente retirada por el Ejecutivo, pero la protesta continúa para denunciar la represión policial y las políticas de Duque y se han planteado una serie de reivindicaciones sociales, sanitarias y educativas.",1
31,"Luego de esta intervención se determinó que es de carácter prioritario que la alcaldía local adopte las medidas necesarias para preservar el orden público. Así fue que el 11 de junio de 2021, la alcaldía de Kennedy conoció de una petición ciudadana relacionada con la situación de seguridad y deterioro de ese espacio. Allí no solo hay vandalismo sino consumo de droga y se han reportado varios delitos cometidos en las inmediaciones del lugar.",2
32,"Este jueves en las sesiones conjuntas de las Comisiones Primeras de Senado y Cámara se debate el proyecto de ley que busca una reforma a fondo del Código Disciplinario que propuso la Procuraduría General de la Nación, en cabeza de Margarita Cabello. Una iniciativa que plantea cambios drásticos del Ministerio Público y que no convence a la oposición, que ha denunciado en estos últimos días que aprobarlo sería entregar superpoderes de juez a la procuradora. La reforma se presenta luego de que la Corte Interamericana de Derechos Humanos (Corte IDH) instara al Estado colombiano ajustar las competencias sancionatorias de la entidad en investigaciones contra servidores públicos de elección popular por casos de corrupción y violación de derechos humanos, por el caso de Gustavo Petro que fue destituido cuando fue alcalde de Bogotá de manera irregular por el exprocurador Alejandro Ordóñez.",0
33,"El Gobierno de de Iván Duque modificó el viernes último el decreto para limitar la definición de la protesta pacífica, con lo cual, desde ahora, los bloqueos de las vías dejan de ser una forma de protestas, por lo que se permite el ""uso de la fuerza"" por parte de las fuerzas de seguridad.",1
34,"Con fecha del 11 de junio, desde la Cancillería se envió un mensaje a algunos nacionales que viven en otros países. En dicha carta la vicepresidenta señala que a pesar de estar por fuera, ellos pueden evidenciar que Colombia “es una nación que nos emociona porque ha surgido a pesar de muchas dificultades y divisiones, donde la exclusión y la desigualdad han sido el origen de muchos de los problemas que aún hoy nos aquejan”.",2
35,"La razón es que Gómez admitió que los jóvenes que se autodenominan como de la ‘primera línea’ “son grupos muy dispersos y no tienen líderes definidos. Aunque se autodenominen ‘primera línea’, bajo esa denominación hay muchísimos grupos, unos mucho más beligerantes, hay unos violentos. Hay otros que son personas muy estructuradas que buscan el diálogo”, dijo el funcionario en Caracol Radio.",1
36,"Molano afirmó el sábado que la Fuerza Pública identificó ya a los cabecillas de los actos vandálicos en la ciudad, entre los cuales, según el ministro, estarían alias ‘Andrés’, ‘Cheto’ y ‘Maiz’ al tiempo que ofreció una recompensa de hasta 50 millones de pesos por información sobre estos hechos.
Según el gobernador, estas declaraciones provocaron el rechazo de la ciudadanía caucana, porque se trata de líderes sociales reconocidos en la región. El gobernador pidió garantías para estos líderes y que se cumpla con los preceptos legales del debido proceso.",1
37,"El dolor en Colombia comienza a salir y eso les asusta a las élites tradicionales; ven en peligro sus privilegios construidos sobre la opresión de la mayoría. Las castas sienten que la ciudadanía se estremece y se indigna al ver sus extravagantes privilegios, sus grandes haciendas, sus cuentas multimillonarias, sus avionetas llenas de cocaína. Expresar el dolor es una forma de alivianar y reconocernos en los otros, es un impulso para juntarnos y abrir nuevos caminos.",0
38,"Entre $4,8 billones y $6,1 billones estima Fedesarrollo el costo que hoy ha dejado para el país el paro nacional, luego de un mes de bloqueos y manifestaciones. El director del centro de análisis, Luis Fernando Mejía, dijo que “estimamos que el costo económico del paro nacional en el mes de mayo oscila entre $4,8 y $6,1 billones. Sin embargo, una prolongación de los bloqueos implicaría un costo económico superior al estimado”.",1
39,"Se salvó de morir: el desgarrador relato de un policía a quien le propinaron 27 puñaladas en medio de disturbios. El uniformado duró al menos cuatro días luchando por su vida en una Unidad de Cuidados Intensivos en la Clínica de la Policía en Cali. Desde que empezaron las marchas en Colombia, los fallecidos y heridos se han convertido en una realidad diaria, tras los fuertes enfrentamientos entre civiles e integrantes de la fuerza pública en varias regiones del país. Una situación que preocupa a los ciudadanos, teniendo en cuenta que, además de la violencia en los últimos días, el desabastecimiento de combustible, medicamentos y alimentos, empieza a preocupar a los hogares colombianos. En medio de los hechos de violencia que se han presentado en medio del paro, un policía identificado como Ángel Gabriel Padilla, narró cómo logró sobrevivir a pesar del brutal ataque que sufrió el pasado 29 de abril en el municipio de Yumbo, Valle del Cauca. El policía recibió al menos 27 puñaladas y además fue atacado con patadas y objetos contundentes. Patrullero Padilla, víctima de terroristas urbanos que llaman ""protesta"" a sus crímenes. Le dieron 27 puñaladas. Aterrador escuchar como moribundo, corre a refugiarse en una vivienda y allá lo buscan y lo sacan a la calle para que muera. Cuatro días en UCI y lesiones graves. ",2
40,"El anuncio que a comienzos de esta semana hizo el Comité Nacional del Paro (CNP) de interrumpir de manera temporal las movilizaciones a nivel nacional, pero sin reanudar las negociaciones con el Gobierno, no solo deja en el limbo la discusión sobre las reformas de fondo que necesita el país, sino que deja ‘vivos’ una serie de factores que pueden hacer que la ‘olla de presión’ del malestar social vuelva a estallar en cualquier momento.",1
41,"El iniciado el 28 de abril se ha caracterizado por ser rico y fecundo en complejidad, al irradiarse de otras praxis de insumisión, como la desobediencia civil y la revolución en su fase de víspera. También por ser una expresión de resistencia multitudinaria que no se limitó a la exigencia de que el Gobierno retirara el proyecto de reforma tributaria. Como es bien sabido, sus resonancias van mucho más allá. Bajo la punta del iceberg, hay una verdadera denuncia contra todo el orden establecido; esto es, contra la debacle del Estado colombiano, que es hacedor de un lastre de pandemias sociales: masacres, corrupción, violencia de género, inequidad, feminicidios, hambre, pobreza, desempleo, racismo, xenofobia, extractivismo, abuso de la Fuerza Pública, impunidad, leyes contramayoritarias, bandidos de cuello blanco… En este orden de ideas, no estamos ante un paro con espíritu de corto, sino de largo aliento. Si deja de estar presente en acto, lo estará en potencia, como una fuerza latente.",0
42,Fuertes disturbios se registraron este miércoles en el norte de Popayán en desarrollo de una nueva jornada de manifestaciones del paro nacional. Se reportan seis personas lesionadas. ,1
43,"Por todas partes se ven jóvenes y niños ocupados jugando al fútbol, ​​bailando, pintando, cantando, ""¿Terroristas? ¿En serio? ¿Es eso lo que ves a nuestro alrededor?”, pregunta Tata, girando su cámara 360 grados en un domingo soleado que se siente como la fiesta de un santo patrón. Por otro lado, Steven recuerda a Nicolás, herido hace varios días, llevado de urgencia al hospital en el cual perdió la vida. Daniela suspira: ""Tengo 24 años y una niña de 3, salgo con miedo en el estómago, sin saber si podré regresar a casa. Pero no puedo sentarme y no hacer nada. Estudié derecho en la universidad durante cinco semestres, no podía permitirme más. ¿Cual es mi futuro?""",0
44,"“Gustavo Petro instigó el paro y no rechazó la violencia”: Enrique Peñalosa. El exalcalde de Bogotá habló sobre la ventaja que perdió Gustavo Petro sobre los demás candidatos para las elecciones de 2022, en la encuesta del Centro Nacional de Consultoría para SEMANA. Por esa razón, los dos fueron consultados sobre el desplome que tuvo Gustavo Petro en esta encuesta. Aunque se mantiene en el primer lugar de intención de voto, bajó cuatro puntos con relación a los resultados anteriores y logró un 21 %. Enrique Peñalosa, fue el más crítico con el exalcalde de Bogotá y señaló que esa pérdida porcentual es una consecuencia natural del paro nacional. “Es cierto que Gustavo Petro instigó el tema del paro y realmente no fue suficientemente claro y oportuno rechazando la violencia y los bloqueos que hubo. La ciudadanía sabe eso”, dijo Peñalosa. Además, indicó que Petro está teniendo un desgaste natural por las constantes peleas en redes sociales y el radicalismo en sus mensajes. ",1
45,"Cuando se cumplieron dos meses desde el inicio del Paro Nacional en Colombia, en Bogotá se vivieron hechos de violencia y vandalismo que dejaron daños en el sistema de transporte público de la ciudad, personas lesionadas y capturados.",1
46,"El objetivo de las organizaciones sociales, indígenas, campesinas que integran la minga era consolidar las garantías para la vida y los derechos humanos de los ciudadanos e instalar la mesa técnica de diálogo.",1
47,"Varias organizaciones, nacionales e internacionales, han alertado sobre la preocupante escalada de violencia en contra de periodistas durante las protestas que cumplen un mes en el país. Aunque los hechos han sido denunciados ante la Fiscalía, persisten las agresiones y el silencio del Gobierno.",1
48,"¿Sin empatía con las víctimas? El asesinato del joven Santiago Murillo en Ibagué (centro del país) el 1° de mayo, probablemente a manos de un agente de la fuerza antimotines ESMAD, como lo confirmó este mismo 19 de mayo la fiscalía, es un caso que conmueve, y aterra al país apunta Gaviria, quien está convencido de que si ""Iván Duque hubiera reconocido ese letal error, le hubiera pedido disculpas a la familia del joven y hubiera rechazado contundentemente el uso desmedido de la fuerza, no hubieran muerto tantos jóvenes”. Por último, el rector de la Universidad de Los Andes considera que más allá de los problemas sociales y económicos que tiene el país, ahora, en medio de la protesta, lo fundamental es ""el rechazo a la violencia en todo sentido, y especialmente el rechazo - expreso y convincente - del Gobierno de Colombia a la violencia estatal”.",0
49,"Violencia desmedida en Cali: dos manifestantes fueron asesinados por un agente del CTI, que posteriormente fue linchado. En medio de un bloqueo que se registraba en el sector de La Luna en la ciudad de Cali, un hombre que al parecer intentó cruzar ese punto desfundó un arma de fuego y disparó contra varios de los manifestantes que se encontraban en ese lugar. Dos de ellos perdieron la vida. En medio del caos, la persona que disparó salió corriendo y fue perseguido por los mismos manifestantes que lograron detenerlo y lo lincharon.",1
50,"Luisito Comunica llegó a Cali para registrar el paro nacional en Colombia 2021. El youtuber llegó al país con el fin de documentar las protestas y contrastarlas con la información dada por los diferentes medios. A pesar de su firme objetivo, varias personas se han acercado para tomarse fotos con él. En la cuenta de YouTube destacan algunos videos, donde el creador de contenidos ha difundido las diversas situaciones que viven otras naciones. Desde antes de llegar al país, a través de redes sociales expuso los diferentes hechos del paro nacional y los ataques que se dieron hacia los marchantes que protestaban pacíficamente.",1
51,"Durante los últimos 26 días desde que se convocó a Paro Nacional como negativa a las directrices del Gobierno de Iván Duque, la Fiscalía General y la Defensoría del Pueblo tienen en sus reportes 43 personas fallecidas de los cuales 17 de ellas tienen nexo directo con las protestas. Los lugares del país que más reportan muertes es Cali con ocho casos, seguido de Valle del Cauca (3), Cundinamarca (3), Tolima (1) y Bogotá (1). Adicionalmente, hay 7 muertes en proceso de verificación, y sobre 19 tienen evidencia para establecer que no guardan vínculo con las movilizaciones.",1
52,"¿Cómo podría entenderse que los jóvenes sin oportunidades de estudio pudieran salir a oponerse a una reforma tributaria, cuando la misma incluía matrícula cero en las instituciones de educación superior públicas para los estudiantes de los estratos 1, 2 y 3? ¿Qué motivó a los menores de 28 años que buscan su primer trabajo, a salir a gritar a las calles, desconociendo la validez de la institucionalidad y del Estado, cuando lo que se pretendía era que todos los que pagamos impuestos, subsidiáramos sus prestaciones sociales para que fuera más económico contratarlos y así disminuir su desempleo? La respuesta es una sola, sólo se le ocurre a quienes nada de lo que está pasando con esta pandemia les afecta en sus condiciones de vida, a quienes tienen garantizado su trabajo y a quienes no les importa la sostenibilidad de sus empresas. Sí, son esos populistas quienes dicen defender y representar los intereses de los más necesitados, pero a quienes el Estado, el Gobierno y las empresas, les garantizan seguir con su vida alejada de la realidad que hoy vive el país.",2
53,"Ese fue el caso de un joven bogotano, que tras participar del paro del pasado 02 de junio, donde al parecer asistió con mentiras, fue descubierto por su padre, quien no dudo en meterle tremendo regaño público, frente a los protestantes y policías que estaban en el lugar. Según el video, el joven pudo haber tenido un altercado con los uniformados, (que lo tenían rodeado) por lo que su progenitor se vio obligado a sacarlo del apuro y fue allí donde se desencadenó toda la situación del video, que hoy inunda las plataformas. Una vez llegó el padre, dejó ver su indignación por las mentiras en medio de gritos de su hijo, a quien en medio de gritos le preguntaba:“¿A qué vino, huevó*?, ¿A protestar a qué?… Dígame una sola razón, ¿a qué vino a protestar?”. “Con mentiras, con tantas mentiras… No sabe un cul* del país y viene a protestar acá, no sabe nada, no sabe ni mier**”, continúa diciendo el padre, mientras el joven avergonzado y en silencio, agacha la cabeza esperando que todo termine.",1
54,"Francisco Barbosa, fiscal general de la Nación, confirmó que el servidor del CTI que falleció tras ser atacado por una enardecida comunidad le ocasionó la muerte a dos civiles en un punto de bloqueo ubicado en el sector de La Luna, centro de Cali. “Fredy Bermúdez Ortiz, hoy muerto en estos mismos hechos, era un funcionario adscrito al Cuerpo Técnico de Investigación, quien, de acuerdo con la información recopilada hasta este momento, disparó hacia varias personas, ocasionando la muerte de unos civiles”, indicó.",1
