,Item (Texto),GravedadMode
10,"Una reforma tributaria de Duque generó el pasado abril una serie de protestas en Colombia, que aunque fue retirada continuaron durante semanas por otras demandas sociales, con unos 74 fallecidos según organizaciones de derechos humanos, al menos 20 de ellos por disparos de la Policía, mientras que la Fiscalía del país señala que fueron 20 los muertos en estas movilizaciones.",3
11,"En Cali, Medellín, Bucaramanga, Pasto, Popayán y Bogotá se registraron las principales manifestaciones esta semana, luego del anuncio del Comité Nacional del Paro de suspender temporalmente las movilizaciones y empezar nuevas tácticas, para continuar el paro.",1
12,"El sábado 22 de mayo pasado, el patrullero del Esmad Cristian Calderón, con un año en la Policía Nacional, fue herido de gravedad en su rostro cuando un hombre lo atacó con una bomba incendiaria en medio de desmanes que se estaban registrando en la autopista Sur con avenida 68. ""La Policía ofrece 50 millones de pesos para quien dé información de los responsables de esta tentativa de homicidio. Se ha creado un equipo especial para dar con los responsables a partir de los videos e información que ha estado recibiendo la Policía Nacional"", señaló el general Vargas.",3
13,"Y el despliegue de fuerza, ante la mirada de algunos policías cómplices, hizo que los manifestantes sintieran que su ‘enemigo’ se encontraba más cerca de lo pensado. Cuando intentaron responder el 28 de mayo, fueron recibidos a bala. La policía anunció acciones contra los agentes “permisivos”.",2
14,"Este lunes Colombia cumplió dos meses de movilizaciones por el Paro Nacional. Las manifestaciones de la semana se vieron marcadas por un nuevo recrudecimiento de la violencia. Tras la protesta del 29 de junio contra la brutalidad policial en Bogotá, tres oficiales han sido suspendidos por agredir físicamente a dos periodistas y a un joven civil. Por otro lado, en Bogotá fracasó el intento por instalar la mesa de diálogo con los representantes de la llamada Primera Línea.",2
15,"En la noche de este lunes 28 de junio, cuando se cumplieron dos meses del paro nacional —cuyos líderes anunciaron una suspensión de movilizaciones a mediados de junio—, se presentaron disturbios en Bogotá y otros puntos del país. Aunque en varias ciudades hubo manifestaciones pacíficas, en otras la jornada se vio empañada por actos de violencia y vandalismo que se extendieron hasta la noche.",1
16,"Los jóvenes se concentraron para protestar ante la comisaría donde supuestamente ocurrieron los hechos. El asunto se tornó violento cuando algunos manifestantes quemaron propiedad pública. Los antidisturbios trataron de dispersar a la gente con una tanqueta que arremetía contra ellos. En un vídeo se ve al camión atropellar a tres personas en la esquina de una calle. A continuación, cambia de dirección y estampa a otros chicos contra una valla. Ortega trató de auxiliar a uno de ellos cuando la tanqueta le golpeó en un costado y después en la cara.",3
17,"Motilonas Rap es un grupo de rap conformado por Johana Ortega Cabarico y Denys Aleyda Cáceres Cabarico, quienes le dieron vida en el año 2010 en el municipio de Tibú (Norte de Santander). Su nombre artístico es un homenaje al pueblo originario Barí, conocidos como Motilones Barí, quienes han habitado y resistido históricamente en este territorio. Para las Motilonas, el rap es una herramienta que permite reconstruir la memoria, fortalecer el tejido social, devolver la esperanza y aportar a la transformación territorial a través del arte. «¿Cuándo será la última vez que escribiremos a nuestro país que estamos cansados de la muerte, de la guerra, la miseria y todo lo que nos duele? A gritos y con digna rabia nos volvemos a levantar con rap hasta que nos escuchen, y en medio del paro nacional no seremos la excepción», expresó Denys Cáceres.",0
18,"Los oficiales del Ejército de la reserva activa del Curso Militar “Coronel Antonio Arredondo” expresaron este jueves su preocupación por la situación que atraviesa el país actualmente por cuenta del paro nacional. De acuerdo con el grupo de oficiales, Colombia
 está “frente a una amenaza que atenta contra la integridad del Estado, 
la democracia y las instituciones, al mismo tiempo que afecta la 
estructura productiva y empresarial del país”.",0
19,"Es sencillo ser un pensionado que se opone a cualquier reforma y hacer parte del Comité del Paro, cuando se recibe un subsidio millonario a cargo del Estado. Por ejemplo, en una pensión de 10 millones de pesos que paga Colpensiones, 4 millones los ahorró ese trabajador durante su vida laboral mediante sus aportes, los restantes 6 millones los aportamos los demás colombianos, incluso los más pobres al pagar el famoso IVA, IVA que por cierto hoy pagan y se pretendía devolver a 40% de la población.",1
20,"Marbelle nunca ha ocultado su uribismo. Es más, en estos días convulsos, violentos, su discurso se ha radicalizado. A pesar de que Petro no ha hecho otra cosa que evocar a la calma, Marbelle insiste en que fue el senador de la Colombia Humana quien incendió Cali, quien vive una verdadera batalla campal. Sin embargo, con todo el cariño, Tatán Mejía la contradijo y le recordó que había sido Uribe, con sus trinos, quien radicalizó la protesta",0
21,"La concejal de Bogotá Heidy Sánchez, recordada por replicar información falsa sobre el presunto uso de ambulancias para transportar gases lacrimógenos con destino al Escuadrón Móvil Antidisturbios - Esmad en el Portal de las Américas, en el marco de las manifestaciones de la capital, resultó investigada por el delito de instigación. Ahora la misma concejal salió “regañada” al radicar una tutela que buscaba prohibir el uso del dispositivo Venom por parte del Esmad en Bogotá.",2
22,"Cabal realizó un comentario respondiendo a una crítica que Miguel Polo, activista colombiano, hizo sobre el papel que ha desempeñado Luisito Comunica desde su llegada al país. “Luisito me cae bien, pero si viene a hacer ver a los del bloqueo como unos justicieros sociales, cuando son unos bandidos que violan los derechos a la libre circulación, trabajo y salud de la ciudadanía, mejor que se regrese a México. Suficiente tenemos con las ONG de Izquierda”, aseguró Miguel Polo a través de sus redes sociales. Sobre este comentario, la congresista perteneciente a la bancada del Centro Democrático respondió diciendo: “¿Quién lo patrocina?”. Este hecho fue criticado por diferentes sectores y grupos sociales que apoyan la protesta social que se desarrolla en Colombia, argumentando que no hay ningún tinte político detrás de la labor que Luisito está desempeñando en el territorio nacional.",1
23,"los jóvenes siempre han sido actores relevantes en los reclamos y las protestas sociales, sin embargo, el paro que generó un estallido social este año tiene una particularidad para ella: “ Ahora los adultos, la generación precedente a nosotros como nuestros padres y abuelos, nos están reconociendo, antes no lo hacían ”. De eso, precisamente, se trataba el IV Enfrentamiento de Memorias. Danilo Turbina, coordinador de la Comisión Intereclesial de Justicia y Reposo, explicó que para garantizar la no repetición del conflicto hay que entender que “ cuando hablamos de territorios no son solo la ruralidad, sino también los territorios urbanos ”.",0
24,"El Instituto de Estudios para el Desarrollo y la Paz (Indepaz) denunció el asesinato de tres jóvenes en el departamento colombiano de Cauca, una de las regiones con gran población indígena en Colombia, dos de ellos identificados como integrantes de la Coordinadora de Procesos Populares y Comunitarios (CPPC) y miembros activos del paro nacional contra el gobierno de derecha de  Iván Duque.",3
25,"Durante los últimos 26 días desde que se convocó a Paro Nacional como negativa a las directrices del Gobierno de Iván Duque, la Fiscalía General y la Defensoría del Pueblo tienen en sus reportes 43 personas fallecidas de los cuales 17 de ellas tienen nexo directo con las protestas. Los lugares del país que más reportan muertes es Cali con ocho casos, seguido de Valle del Cauca (3), Cundinamarca (3), Tolima (1) y Bogotá (1). Adicionalmente, hay 7 muertes en proceso de verificación, y sobre 19 tienen evidencia para establecer que no guardan vínculo con las movilizaciones.",3
26,"El 9 de mayo, civiles vestidos de blanco en esta misma zona del sur de Cali conocida como Ciudad Jardín dispararon abiertamente a un grupo de indígenas que supuestamente se estaban metiendo a sus conjuntos. La zona alberga urbanizaciones cerradas con casas de campo, frondosa naturaleza tropical y seguridad privada.... ""Acá hay un sentido de comunidad que se manifestó ese día"", me explicó. ""Porque nos costó mucho llegar a ser el barrio in (de moda, acomodado) y queremos que se mantenga así"". ""No queremos hacerle daño nadie, pero también queremos que se respete lo nuestro; no puede ser que la protesta por los derechos de unos acabe con los derechos de otros"", concluyó. El auge de estos barrios en Cali se dio durante el apogeo del narcotráfico en los años 90, pero, según Tedesco, ""la comunidad los ha ido sacando (a los narcos)"".",3
27,"El objetivo de las organizaciones sociales, indígenas, campesinas que integran la minga era consolidar las garantías para la vida y los derechos humanos de los ciudadanos e instalar la mesa técnica de diálogo.",0
28,"el paro nacional logró arrojar luz sobre la fractura social que vivimos. Las personas se dividieron en dos bandos que hacían gala de una intolerancia enfermiza en ocasiones, como cuando se pedía el boicot a empresas por opiniones personales de sus CEO o se justificaba el fallecimiento de un bebé dentro de una ambulancia paralizada por los bloqueos.",3
29,"Los manifestantes se agruparon en el sector de la calle 30 con avenida Circunvalar, bajaron por el boulevard del barrio Simón Bolívar generando pánico y terror a lo largo de su recorrido hasta llegar a la zona próxima de las viejas instalaciones de la Escuela de Policía Antonio Nariño. Estando allí, se enfrentaron al Esmad y lanzaron bombas molotov contra la antigua sede.",2
30,"“El desgaste al que le apostó el Gobierno Nacional -al esperar a que el cansancio y la zozobra por el desabastecimiento a causa de los bloqueos y el vandalismo se extendieran- le abrió la posibilidad de encontrar un enemigo claro: la protesta. Ahí, además, también hubo grupos ilegales que las autoridades relacionaron con la guerrilla, un enemigo cercano a la izquierda”, explica.",1
31,"La CIDH agregó que se buscará principalmente escuchar a las víctimas de violaciones a los derechos humanos y sus familiares para recibir testimonios, denuncias y comunicaciones, las cuales se deberán enviar a través del portal oficial de la CIDH. Urrejola informó además que, previo al comienzo de la visita oficial, tuvo una reunión con la canciller, Marta Lucía Ramírez, el fiscal general, Francisco Barbosa, y el defensor del Pueblo, Carlos Camargo.",1
32,"El parque Mundo al que se refiere es un espacio público ubicado en inmediaciones del portal que ya ha sido ocupado con campamentos. Concejales han denunciado la ocupación de este espacio y el Distrito está al tanto de su existencia. Hace unas semanas, de hecho, se ofrecieron allí servicios distritales en el marco de una feria comunitaria. Ante la posibilidad de que el Distrito no conceda este espacio, ‘el Profe’ aseguró que están abiertos “a escuchar otras opciones”.",1
33,Vándalos quemaron un bus de TransMilenio en la estación Terreros de Soacha. TransMileno suspendió el servicio de la ruta G520. Un gigantesco trancón de más de dos kilómetros se registra en la entrada sur de Bogotá.,1
34,"Aunque es incomparable, el suceso en Tuluá recuerda el episodio traumático de la toma del Palacio de Justicia en Bogotá en 1985, que dejó al menos 33 muertos, una decena de desaparecidos y sigue sin esclarecerse. Esa carga simbólica promete convertir la quema del Palacio en Tuluá en un argumento para los críticos del Paro y, en general, profundizar la caída del apoyo hacia el movimiento de protesta, que ya cumple un mes cerrando vías y afectando la economía nacional. Aunque el gobierno haya inmediatamente atribuido la quema a los manifestantes, el movimiento del Paro ya empieza a interpretar el hecho como un ejemplo más de que civiles paramilitares infiltran la protesta buscando desprestigiarla.",3
35,"Las protestas han dejado pérdidas por 3.000 millones de dólares, según el ministerio de Finanzas, debido a que los bloqueos carreteros han impedido que las fábricas reciban materia prima y evitado la exportación de productos como el café y la caña de azúcar.",1
36,"Aunque fueron varias las iniciativas que no lograron prosperar en el Congreso, el hundimiento del proyecto de matrícula cero levantó ampolla. La iniciativa buscaba que la matrícula de los universitarios de estratos bajos que estudian en universidades públicas fuera gratuita. “Las mayorías uribistas en el Senado le dan la espalda de nuevo a los jóvenes”, reclamó el senador Antonio Sanguino (Alianza Verde), uno de sus autores. Por su parte, Gustavo Bolívar (Coalición Decentes) manifestó que persistirán en el proyecto en el período que arranca el 20 de julio, pero llamó la atención por su poco respaldo en el Congreso. “Lo seguiremos intentando, pero con estas minorías es imposible”, dijo.",2
37,"La presión de las movilizaciones a lo largo del país, que iniciaron junto a un paro nacional el pasado 28 de abril, dejan por el momento dos logros tangibles: el retiro del proyecto a la reforma tributaria, anunciado el pasado 2 de mayo y la cancelación de la reforma a la salud, el pasado 19 de mayo.",2
38,"Violencia desmedida en Cali: dos manifestantes fueron asesinados por un agente del CTI, que posteriormente fue linchado. En medio de un bloqueo que se registraba en el sector de La Luna en la ciudad de Cali, un hombre que al parecer intentó cruzar ese punto desfundó un arma de fuego y disparó contra varios de los manifestantes que se encontraban en ese lugar. Dos de ellos perdieron la vida. En medio del caos, la persona que disparó salió corriendo y fue perseguido por los mismos manifestantes que lograron detenerlo y lo lincharon.",3
39,"El Gobierno de Iván Duque anunció este viernes (18.06.2021) que modificó un decreto presidencial para limitar la definición de protesta pacífica y especificar que los bloqueos de vías -ya sean temporales o permanentes- no constituyen una forma de manifestación y por ello permite el ""uso legítimo de la fuerza"".",3
40,"Francisco Barbosa, fiscal general de la Nación, confirmó que el servidor del CTI que falleció tras ser atacado por una enardecida comunidad le ocasionó la muerte a dos civiles en un punto de bloqueo ubicado en el sector de La Luna, centro de Cali. “Fredy Bermúdez Ortiz, hoy muerto en estos mismos hechos, era un funcionario adscrito al Cuerpo Técnico de Investigación, quien, de acuerdo con la información recopilada hasta este momento, disparó hacia varias personas, ocasionando la muerte de unos civiles”, indicó.",3
41,"Una de las consecuencias políticas que deja el paro es que, efectivamente, validó la protesta social como un mecanismo para lograr cambios en el país, de acuerdo con analistas",0
42,"Luisito Comunica llegó a Cali para registrar el paro nacional en Colombia 2021. El youtuber llegó al país con el fin de documentar las protestas y contrastarlas con la información dada por los diferentes medios. A pesar de su firme objetivo, varias personas se han acercado para tomarse fotos con él. En la cuenta de YouTube destacan algunos videos, donde el creador de contenidos ha difundido las diversas situaciones que viven otras naciones. Desde antes de llegar al país, a través de redes sociales expuso los diferentes hechos del paro nacional y los ataques que se dieron hacia los marchantes que protestaban pacíficamente.",0
43,"""Rechazamos la intención de los manifestantes de coger los barrios populares de escudos para refugiarse, en eso también hemos solicitado a la Policía a no caer en esas provocaciones"", aseguró el alcalde de Cartago, Víctor Álvarez. En retaliación algunos manifestantes vandalizaron las instalaciones del Hospital San Juan de Dios, también una ambulancia e incineraron el único carro tanque de los bomberos voluntarios con el que contaba el municipio.",2
44,"Marbelle nunca ha ocultado su uribismo. Es más, en estos días convulsos, violentos, su discurso se ha radicalizado. A pesar de que Petro no ha hecho otra cosa que llamar a la calma, Marbelle insiste en que fue el senador de la Colombia Humana quien incendió Cali, quien vive una verdadera batalla campal. Sin embargo, con todo el cariño, Tatán Mejía la contradijo y le recordó que había sido Uribe, con sus trinos, quien radicalizó la protesta",0
45,"Vidrios rotos, rejas y puertas destruidas, paredes maltratadas o invadidas de mensajes, vehículos averiados o incendiados. Esas son algunas de las imágenes del vandalismo que han visto los colombianos a través de la televisión, y que ha dejado hasta ahora el paro nacional en la infraestructura de las ciudades más afectadas.",1
